id,tvt
000d7d20_1442,11747.37
000d7d20_1443,11747.37
000d7d20_1444,11747.37
000d7d20_1445,11747.37
000d7d20_1446,11747.37
000d7d20_1447,11747.37
000d7d20_1448,11747.37
000d7d20_1449,11747.37
000d7d20_1450,11747.37
000d7d20_1451,11747.37
000d7d20_1452,11747.37
000d7d20_1453,11747.37
000d7d20_1454,11747.37
000d7d20_1455,11747.37
000d7d20_1456,11747.37
000d7d20_1457,11747.37
000d7d20_1458,11747.37
000d7d20_1459,11747.37
000d7d20_1460,11747.37
000d7d20_1461,11747.37
000d7d20_1462,11747.37
000d7d20_1463,11747.37
000d7d20_1464,11747.37
000d7d20_1465,11747.37
000d7d20_1466,11747.37
000d7d20_1467,11747.37
000d7d20_1468,11747.37
000d7d20_1469,11747.37
000d7d20_1470,11747.37
000d7d20_1471,11747.37
000d7d20_1472,11747.37
000d7d20_1473,11747.37
000d7d20_1474,11747.37
000d7d20_1475,11747.37
000d7d20_1476,11747.37
000d7d20_1477,11747.37
000d7d20_1478,11747.37
000d7d20_1479,11747.37
000d7d20_1480,11747.37
000d7d20_1481,11747.37
000d7d20_1482,11747.37
000d7d20_1483,11747.37
000d7d20_1484,11747.37
000d7d20_1485,11747.37
000d7d20_1486,11747.37
000d7d20_1487,11747.37
000d7d20_1488,11747.37
000d7d20_1489,11747.37
000d7d20_1490,11747.37
000d7d20_1491,11747.37
000d7d20_1492,11747.37
000d7d20_1493,11747.37
000d7d20_1494,11747.37
000d7d20_1495,11747.37
000d7d20_1496,11747.37
000d7d20_1497,11747.37
000d7d20_1498,11747.37
000d7d20_1499,11747.37
000d7d20_1500,11747.37
000d7d20_1501,11747.37
000d7d20_1502,11747.37
000d7d20_1503,11747.37
000d7d20_1504,11747.37
000d7d20_1505,11747.37
000d7d20_1506,11747.37
000d7d20_1507,11747.37
000d7d20_1508,11747.37
000d7d20_1509,11747.37
000d7d20_1510,11747.37
000d7d20_1511,11747.37
000d7d20_1512,11747.37
000d7d20_1513,11747.37
000d7d20_1514,11747.37
000d7d20_1515,11747.37
000d7d20_1516,11747.37
000d7d20_1517,11747.37
000d7d20_1518,11747.37
000d7d20_1519,11747.37
000d7d20_1520,11747.37
000d7d20_1521,11747.37
000d7d20_1522,11747.37
000d7d20_1523,11747.37
000d7d20_1524,11747.37
000d7d20_1525,11747.37
000d7d20_1526,11747.37
000d7d20_1527,11747.37
000d7d20_1528,11747.37
000d7d20_1529,11747.37
000d7d20_1530,11747.37
000d7d20_1531,11747.37
000d7d20_1532,11747.37
000d7d20_1533,11747.37
000d7d20_1534,11747.37
000d7d20_1535,11747.37
000d7d20_1536,11747.37
000d7d20_1537,11747.37
000d7d20_1538,11747.37
000d7d20_1539,11747.37
000d7d20_1540,11747.37
000d7d20_1541,11747.37
000d7d20_1542,11747.37
000d7d20_1543,11747.37
000d7d20_1544,11747.37
000d7d20_1545,11747.37
000d7d20_1546,11747.37
000d7d20_1547,11747.37
000d7d20_1548,11747.37
000d7d20_1549,11747.37
000d7d20_1550,11747.37
000d7d20_1551,11747.37
000d7d20_1552,11747.37
000d7d20_1553,11747.37
000d7d20_1554,11747.37
000d7d20_1555,11747.37
000d7d20_1556,11747.37
000d7d20_1557,11747.37
000d7d20_1558,11747.37
000d7d20_1559,11747.37
000d7d20_1560,11747.37
000d7d20_1561,11747.37
000d7d20_1562,11747.37
000d7d20_1563,11747.37
000d7d20_1564,11747.37
000d7d20_1565,11747.37
000d7d20_1566,11747.37
000d7d20_1567,11747.37
000d7d20_1568,11747.37
000d7d20_1569,11747.37
000d7d20_1570,11747.37
000d7d20_1571,11747.37
000d7d20_1572,11747.37
000d7d20_1573,11747.37
000d7d20_1574,11747.37
000d7d20_1575,11747.37
000d7d20_1576,11747.37
000d7d20_1577,11747.37
000d7d20_1578,11747.37
000d7d20_1579,11747.37
000d7d20_1580,11747.37
000d7d20_1581,11747.37
000d7d20_1582,11747.37
000d7d20_1583,11747.37
000d7d20_1584,11747.37
000d7d20_1585,11747.37
000d7d20_1586,11747.37
000d7d20_1587,11747.37
000d7d20_1588,11747.37
000d7d20_1589,11747.37
000d7d20_1590,11747.37
000d7d20_1591,11747.37
000d7d20_1592,11747.37
000d7d20_1593,11747.37
000d7d20_1594,11747.37
000d7d20_1595,11747.37
000d7d20_1596,11747.37
000d7d20_1597,11747.37
000d7d20_1598,11747.37
000d7d20_1599,11747.37
000d7d20_1600,11747.37
000d7d20_1601,11747.37
000d7d20_1602,11747.37
000d7d20_1603,11747.37
000d7d20_1604,11747.37
000d7d20_1605,11747.37
000d7d20_1606,11747.37
000d7d20_1607,11747.37
000d7d20_1608,11747.37
000d7d20_1609,11747.37
000d7d20_1610,11747.37
000d7d20_1611,11747.37
000d7d20_1612,11747.37
000d7d20_1613,11747.37
000d7d20_1614,11747.37
000d7d20_1615,11747.37
000d7d20_1616,11747.37
000d7d20_1617,11747.37
000d7d20_1618,11747.37
000d7d20_1619,11747.37
000d7d20_1620,11747.37
000d7d20_1621,11747.37
000d7d20_1622,11747.37
000d7d20_1623,11747.37
000d7d20_1624,11747.37
000d7d20_1625,11747.37
000d7d20_1626,11747.37
000d7d20_1627,11747.37
000d7d20_1628,11747.37
000d7d20_1629,11747.37
000d7d20_1630,11747.37
000d7d20_1631,11747.37
000d7d20_1632,11747.37
000d7d20_1633,11747.37
000d7d20_1634,11747.37
000d7d20_1635,11747.37
000d7d20_1636,11747.37
000d7d20_1637,11747.37
000d7d20_1638,11747.37
000d7d20_1639,11747.37
000d7d20_1640,11747.37
000d7d20_1641,11747.37
000d7d20_1642,11747.37
000d7d20_1643,11747.37
000d7d20_1644,11747.37
000d7d20_1645,11747.37
000d7d20_1646,11747.37
000d7d20_1647,11747.37
000d7d20_1648,11747.37
000d7d20_1649,11747.37
000d7d20_1650,11747.37
000d7d20_1651,11747.37
000d7d20_1652,11747.37
000d7d20_1653,11747.37
000d7d20_1654,11747.37
000d7d20_1655,11747.37
000d7d20_1656,11747.37
000d7d20_1657,11747.37
000d7d20_1658,11747.37
000d7d20_1659,11747.37
000d7d20_1660,11747.37
000d7d20_1661,11747.37
000d7d20_1662,11747.37
000d7d20_1663,11747.37
000d7d20_1664,11747.37
000d7d20_1665,11747.37
000d7d20_1666,11747.37
000d7d20_1667,11747.37
000d7d20_1668,11747.37
000d7d20_1669,11747.37
000d7d20_1670,11747.37
000d7d20_1671,11747.37
000d7d20_1672,11747.37
000d7d20_1673,11747.37
000d7d20_1674,11747.37
000d7d20_1675,11747.37
000d7d20_1676,11747.37
000d7d20_1677,11747.37
000d7d20_1678,11747.37
000d7d20_1679,11747.37
000d7d20_1680,11747.37
000d7d20_1681,11747.37
000d7d20_1682,11747.37
000d7d20_1683,11747.37
000d7d20_1684,11747.37
000d7d20_1685,11747.37
000d7d20_1686,11747.37
000d7d20_1687,11747.37
000d7d20_1688,11747.37
000d7d20_1689,11747.37
000d7d20_1690,11747.37
000d7d20_1691,11747.37
000d7d20_1692,11747.37
000d7d20_1693,11747.37
000d7d20_1694,11747.37
000d7d20_1695,11747.37
000d7d20_1696,11747.37
000d7d20_1697,11747.37
000d7d20_1698,11747.37
000d7d20_1699,11747.37
000d7d20_1700,11747.37
000d7d20_1701,11747.37
000d7d20_1702,11747.37
000d7d20_1703,11747.37
000d7d20_1704,11747.37
000d7d20_1705,11747.37
000d7d20_1706,11747.37
000d7d20_1707,11747.37
000d7d20_1708,11747.37
000d7d20_1709,11747.37
000d7d20_1710,11747.37
000d7d20_1711,11747.37
000d7d20_1712,11747.37
000d7d20_1713,11747.37
000d7d20_1714,11747.37
000d7d20_1715,11747.37
000d7d20_1716,11747.37
000d7d20_1717,11747.37
000d7d20_1718,11747.37
000d7d20_1719,11747.37
000d7d20_1720,11747.37
000d7d20_1721,11747.37
000d7d20_1722,11747.37
000d7d20_1723,11747.37
000d7d20_1724,11747.37
000d7d20_1725,11747.37
000d7d20_1726,11747.37
000d7d20_1727,11747.37
000d7d20_1728,11747.37
000d7d20_1729,11747.37
000d7d20_1730,11747.37
000d7d20_1731,11747.37
000d7d20_1732,11747.37
000d7d20_1733,11747.37
000d7d20_1734,11747.37
000d7d20_1735,11747.37
000d7d20_1736,11747.37
000d7d20_1737,11747.37
000d7d20_1738,11747.37
000d7d20_1739,11747.37
000d7d20_1740,11747.37
000d7d20_1741,11747.37
000d7d20_1742,11747.37
000d7d20_1743,11747.37
000d7d20_1744,11747.37
000d7d20_1745,11747.37
000d7d20_1746,11747.37
000d7d20_1747,11747.37
000d7d20_1748,11747.37
000d7d20_1749,11747.37
000d7d20_1750,11747.37
000d7d20_1751,11747.37
000d7d20_1752,11747.37
000d7d20_1753,11747.37
000d7d20_1754,11747.37
000d7d20_1755,11747.37
000d7d20_1756,11747.37
000d7d20_1757,11747.37
000d7d20_1758,11747.37
000d7d20_1759,11747.37
000d7d20_1760,11747.37
000d7d20_1761,11747.37
000d7d20_1762,11747.37
000d7d20_1763,11747.37
000d7d20_1764,11747.37
000d7d20_1765,11747.37
000d7d20_1766,11747.37
000d7d20_1767,11747.37
000d7d20_1768,11747.37
000d7d20_1769,11747.37
000d7d20_1770,11747.37
000d7d20_1771,11747.37
000d7d20_1772,11747.37
000d7d20_1773,11747.37
000d7d20_1774,11747.37
000d7d20_1775,11747.37
000d7d20_1776,11747.37
000d7d20_1777,11747.37
000d7d20_1778,11747.37
000d7d20_1779,11747.37
000d7d20_1780,11747.37
000d7d20_1781,11747.37
000d7d20_1782,11747.37
000d7d20_1783,11747.37
000d7d20_1784,11747.37
000d7d20_1785,11747.37
000d7d20_1786,11747.37
000d7d20_1787,11747.37
000d7d20_1788,11747.37
000d7d20_1789,11747.37
000d7d20_1790,11747.37
000d7d20_1791,11747.37
000d7d20_1792,11747.37
000d7d20_1793,11747.37
000d7d20_1794,11747.37
000d7d20_1795,11747.37
000d7d20_1796,11747.37
000d7d20_1797,11747.37
000d7d20_1798,11747.37
000d7d20_1799,11747.37
000d7d20_1800,11747.37
000d7d20_1801,11747.37
000d7d20_1802,11747.37
000d7d20_1803,11747.37
000d7d20_1804,11747.37
000d7d20_1805,11747.37
000d7d20_1806,11747.37
000d7d20_1807,11747.37
000d7d20_1808,11747.37
000d7d20_1809,11747.37
000d7d20_1810,11747.37
000d7d20_1811,11747.37
000d7d20_1812,11747.37
000d7d20_1813,11747.37
000d7d20_1814,11747.37
000d7d20_1815,11747.37
000d7d20_1816,11747.37
000d7d20_1817,11747.37
000d7d20_1818,11747.37
000d7d20_1819,11747.37
000d7d20_1820,11747.37
000d7d20_1821,11747.37
000d7d20_1822,11747.37
000d7d20_1823,11747.37
000d7d20_1824,11747.37
000d7d20_1825,11747.37
000d7d20_1826,11747.37
000d7d20_1827,11747.37
000d7d20_1828,11747.37
000d7d20_1829,11747.37
000d7d20_1830,11747.37
000d7d20_1831,11747.37
000d7d20_1832,11747.37
000d7d20_1833,11747.37
000d7d20_1834,11747.37
000d7d20_1835,11747.37
000d7d20_1836,11747.37
000d7d20_1837,11747.37
000d7d20_1838,11747.37
000d7d20_1839,11747.37
000d7d20_1840,11747.37
000d7d20_1841,11747.37
000d7d20_1842,11747.37
000d7d20_1843,11747.37
000d7d20_1844,11747.37
000d7d20_1845,11747.37
000d7d20_1846,11747.37
000d7d20_1847,11747.37
000d7d20_1848,11747.37
000d7d20_1849,11747.37
000d7d20_1850,11747.37
000d7d20_1851,11747.37
000d7d20_1852,11747.37
000d7d20_1853,11747.37
000d7d20_1854,11747.37
000d7d20_1855,11747.37
000d7d20_1856,11747.37
000d7d20_1857,11747.37
000d7d20_1858,11747.37
000d7d20_1859,11747.37
000d7d20_1860,11747.37
000d7d20_1861,11747.37
000d7d20_1862,11747.37
000d7d20_1863,11747.37
000d7d20_1864,11747.37
000d7d20_1865,11747.37
000d7d20_1866,11747.37
000d7d20_1867,11747.37
000d7d20_1868,11747.37
000d7d20_1869,11747.37
000d7d20_1870,11747.37
000d7d20_1871,11747.37
000d7d20_1872,11747.37
000d7d20_1873,11747.37
000d7d20_1874,11747.37
000d7d20_1875,11747.37
000d7d20_1876,11747.37
000d7d20_1877,11747.37
000d7d20_1878,11747.37
000d7d20_1879,11747.37
000d7d20_1880,11747.37
000d7d20_1881,11747.37
000d7d20_1882,11747.37
000d7d20_1883,11747.37
000d7d20_1884,11747.37
000d7d20_1885,11747.37
000d7d20_1886,11747.37
000d7d20_1887,11747.37
000d7d20_1888,11747.37
000d7d20_1889,11747.37
000d7d20_1890,11747.37
000d7d20_1891,11747.37
000d7d20_1892,11747.37
000d7d20_1893,11747.37
000d7d20_1894,11747.37
000d7d20_1895,11747.37
000d7d20_1896,11747.37
000d7d20_1897,11747.37
000d7d20_1898,11747.37
000d7d20_1899,11747.37
000d7d20_1900,11747.37
000d7d20_1901,11747.37
000d7d20_1902,11747.37
000d7d20_1903,11747.37
000d7d20_1904,11747.37
000d7d20_1905,11747.37
000d7d20_1906,11747.37
000d7d20_1907,11747.37
000d7d20_1908,11747.37
000d7d20_1909,11747.37
000d7d20_1910,11747.37
000d7d20_1911,11747.37
000d7d20_1912,11747.37
000d7d20_1913,11747.37
000d7d20_1914,11747.37
000d7d20_1915,11747.37
000d7d20_1916,11747.37
000d7d20_1917,11747.37
000d7d20_1918,11747.37
000d7d20_1919,11747.37
000d7d20_1920,11747.37
000d7d20_1921,11747.37
000d7d20_1922,11747.37
000d7d20_1923,11747.37
000d7d20_1924,11747.37
000d7d20_1925,11747.37
000d7d20_1926,11747.37
000d7d20_1927,11747.37
000d7d20_1928,11747.37
000d7d20_1929,11747.37
000d7d20_1930,11747.37
000d7d20_1931,11747.37
000d7d20_1932,11747.37
000d7d20_1933,11747.37
000d7d20_1934,11747.37
000d7d20_1935,11747.37
000d7d20_1936,11747.37
000d7d20_1937,11747.37
000d7d20_1938,11747.37
000d7d20_1939,11747.37
000d7d20_1940,11747.37
000d7d20_1941,11747.37
000d7d20_1942,11747.37
000d7d20_1943,11747.37
000d7d20_1944,11747.37
000d7d20_1945,11747.37
000d7d20_1946,11747.37
000d7d20_1947,11747.37
000d7d20_1948,11747.37
000d7d20_1949,11747.37
000d7d20_1950,11747.37
000d7d20_1951,11747.37
000d7d20_1952,11747.37
000d7d20_1953,11747.37
000d7d20_1954,11747.37
000d7d20_1955,11747.37
000d7d20_1956,11747.37
000d7d20_1957,11747.37
000d7d20_1958,11747.37
000d7d20_1959,11747.37
000d7d20_1960,11747.37
000d7d20_1961,11747.37
000d7d20_1962,11747.37
000d7d20_1963,11747.37
000d7d20_1964,11747.37
000d7d20_1965,11747.37
000d7d20_1966,11747.37
000d7d20_1967,11747.37
000d7d20_1968,11747.37
000d7d20_1969,11747.37
000d7d20_1970,11747.37
000d7d20_1971,11747.37
000d7d20_1972,11747.37
000d7d20_1973,11747.37
000d7d20_1974,11747.37
000d7d20_1975,11747.37
000d7d20_1976,11747.37
000d7d20_1977,11747.37
000d7d20_1978,11747.37
000d7d20_1979,11747.37
000d7d20_1980,11747.37
000d7d20_1981,11747.37
000d7d20_1982,11747.37
000d7d20_1983,11747.37
000d7d20_1984,11747.37
000d7d20_1985,11747.37
000d7d20_1986,11747.37
000d7d20_1987,11747.37
000d7d20_1988,11747.37
000d7d20_1989,11747.37
000d7d20_1990,11747.37
000d7d20_1991,11747.37
000d7d20_1992,11747.37
000d7d20_1993,11747.37
000d7d20_1994,11747.37
000d7d20_1995,11747.37
000d7d20_1996,11747.37
000d7d20_1997,11747.37
000d7d20_1998,11747.37
000d7d20_1999,11747.37
000d7d20_2000,11747.37
000d7d20_2001,11747.37
000d7d20_2002,11747.37
000d7d20_2003,11747.37
000d7d20_2004,11747.37
000d7d20_2005,11747.37
000d7d20_2006,11747.37
000d7d20_2007,11747.37
000d7d20_2008,11747.37
000d7d20_2009,11747.37
000d7d20_2010,11747.37
000d7d20_2011,11747.37
000d7d20_2012,11747.37
000d7d20_2013,11747.37
000d7d20_2014,11747.37
000d7d20_2015,11747.37
000d7d20_2016,11747.37
000d7d20_2017,11747.37
000d7d20_2018,11747.37
000d7d20_2019,11747.37
000d7d20_2020,11747.37
000d7d20_2021,11747.37
000d7d20_2022,11747.37
000d7d20_2023,11747.37
000d7d20_2024,11747.37
000d7d20_2025,11747.37
000d7d20_2026,11747.37
000d7d20_2027,11747.37
000d7d20_2028,11747.37
