id,tvt
000d7d20_1442,11747.380000000001
000d7d20_1443,11747.390000000001
000d7d20_1444,11747.400000000001
000d7d20_1445,11747.410000000002
000d7d20_1446,11747.420000000002
000d7d20_1447,11747.430000000002
000d7d20_1448,11747.440000000002
000d7d20_1449,11747.450000000003
000d7d20_1450,11747.460000000003
000d7d20_1451,11747.470000000003
000d7d20_1452,11747.480000000003
000d7d20_1453,11747.490000000003
000d7d20_1454,11747.500000000004
000d7d20_1455,11747.510000000004
000d7d20_1456,11747.520000000004
000d7d20_1457,11747.530000000004
000d7d20_1458,11747.540000000005
000d7d20_1459,11747.550000000005
000d7d20_1460,11747.560000000005
000d7d20_1461,11747.570000000005
000d7d20_1462,11747.580000000005
000d7d20_1463,11747.590000000006
000d7d20_1464,11747.600000000006
000d7d20_1465,11747.610000000006
000d7d20_1466,11747.620000000006
000d7d20_1467,11747.630000000006
000d7d20_1468,11747.640000000007
000d7d20_1469,11747.650000000007
000d7d20_1470,11747.660000000007
000d7d20_1471,11747.670000000007
000d7d20_1472,11747.680000000008
000d7d20_1473,11747.690000000008
000d7d20_1474,11747.700000000008
000d7d20_1475,11747.710000000008
000d7d20_1476,11747.720000000008
000d7d20_1477,11747.730000000009
000d7d20_1478,11747.740000000009
000d7d20_1479,11747.75000000001
000d7d20_1480,11747.76000000001
000d7d20_1481,11747.77000000001
000d7d20_1482,11747.78000000001
000d7d20_1483,11747.79000000001
000d7d20_1484,11747.80000000001
000d7d20_1485,11747.81000000001
000d7d20_1486,11747.82000000001
000d7d20_1487,11747.83000000001
000d7d20_1488,11747.840000000011
000d7d20_1489,11747.850000000011
000d7d20_1490,11747.860000000011
000d7d20_1491,11747.870000000012
000d7d20_1492,11747.880000000012
000d7d20_1493,11747.890000000012
000d7d20_1494,11747.900000000012
000d7d20_1495,11747.910000000013
000d7d20_1496,11747.920000000013
000d7d20_1497,11747.930000000013
000d7d20_1498,11747.940000000013
000d7d20_1499,11747.950000000013
000d7d20_1500,11747.960000000014
000d7d20_1501,11747.970000000014
000d7d20_1502,11747.980000000014
000d7d20_1503,11747.990000000014
000d7d20_1504,11748.000000000015
000d7d20_1505,11748.010000000015
000d7d20_1506,11748.020000000015
000d7d20_1507,11748.030000000015
000d7d20_1508,11748.040000000015
000d7d20_1509,11748.050000000016
000d7d20_1510,11748.060000000016
000d7d20_1511,11748.070000000016
000d7d20_1512,11748.080000000016
000d7d20_1513,11748.090000000017
000d7d20_1514,11748.100000000017
000d7d20_1515,11748.110000000017
000d7d20_1516,11748.120000000017
000d7d20_1517,11748.130000000017
000d7d20_1518,11748.140000000018
000d7d20_1519,11748.150000000018
000d7d20_1520,11748.160000000018
000d7d20_1521,11748.170000000018
000d7d20_1522,11748.180000000018
000d7d20_1523,11748.190000000019
000d7d20_1524,11748.200000000019
000d7d20_1525,11748.21000000002
000d7d20_1526,11748.22000000002
000d7d20_1527,11748.23000000002
000d7d20_1528,11748.24000000002
000d7d20_1529,11748.25000000002
000d7d20_1530,11748.26000000002
000d7d20_1531,11748.27000000002
000d7d20_1532,11748.28000000002
000d7d20_1533,11748.29000000002
000d7d20_1534,11748.300000000021
000d7d20_1535,11748.310000000021
000d7d20_1536,11748.320000000022
000d7d20_1537,11748.330000000022
000d7d20_1538,11748.340000000022
000d7d20_1539,11748.350000000022
000d7d20_1540,11748.360000000022
000d7d20_1541,11748.370000000023
000d7d20_1542,11748.380000000023
000d7d20_1543,11748.390000000023
000d7d20_1544,11748.400000000023
000d7d20_1545,11748.410000000024
000d7d20_1546,11748.420000000024
000d7d20_1547,11748.430000000024
000d7d20_1548,11748.440000000024
000d7d20_1549,11748.450000000024
000d7d20_1550,11748.460000000025
000d7d20_1551,11748.470000000025
000d7d20_1552,11748.480000000025
000d7d20_1553,11748.490000000025
000d7d20_1554,11748.500000000025
000d7d20_1555,11748.510000000026
000d7d20_1556,11748.520000000026
000d7d20_1557,11748.530000000026
000d7d20_1558,11748.540000000026
000d7d20_1559,11748.550000000027
000d7d20_1560,11748.560000000027
000d7d20_1561,11748.570000000027
000d7d20_1562,11748.580000000027
000d7d20_1563,11748.590000000027
000d7d20_1564,11748.600000000028
000d7d20_1565,11748.610000000028
000d7d20_1566,11748.620000000028
000d7d20_1567,11748.630000000028
000d7d20_1568,11748.640000000029
000d7d20_1569,11748.650000000029
000d7d20_1570,11748.660000000029
000d7d20_1571,11748.67000000003
000d7d20_1572,11748.68000000003
000d7d20_1573,11748.69000000003
000d7d20_1574,11748.70000000003
000d7d20_1575,11748.71000000003
000d7d20_1576,11748.72000000003
000d7d20_1577,11748.73000000003
000d7d20_1578,11748.74000000003
000d7d20_1579,11748.750000000031
000d7d20_1580,11748.760000000031
000d7d20_1581,11748.770000000031
000d7d20_1582,11748.780000000032
000d7d20_1583,11748.790000000032
000d7d20_1584,11748.800000000032
000d7d20_1585,11748.810000000032
000d7d20_1586,11748.820000000032
000d7d20_1587,11748.830000000033
000d7d20_1588,11748.840000000033
000d7d20_1589,11748.850000000033
000d7d20_1590,11748.860000000033
000d7d20_1591,11748.870000000034
000d7d20_1592,11748.880000000034
000d7d20_1593,11748.890000000034
000d7d20_1594,11748.900000000034
000d7d20_1595,11748.910000000034
000d7d20_1596,11748.920000000035
000d7d20_1597,11748.930000000035
000d7d20_1598,11748.940000000035
000d7d20_1599,11748.950000000035
000d7d20_1600,11748.960000000036
000d7d20_1601,11748.970000000036
000d7d20_1602,11748.980000000036
000d7d20_1603,11748.990000000036
000d7d20_1604,11749.000000000036
000d7d20_1605,11749.010000000037
000d7d20_1606,11749.020000000037
000d7d20_1607,11749.030000000037
000d7d20_1608,11749.040000000037
000d7d20_1609,11749.050000000037
000d7d20_1610,11749.060000000038
000d7d20_1611,11749.070000000038
000d7d20_1612,11749.080000000038
000d7d20_1613,11749.090000000038
000d7d20_1614,11749.100000000039
000d7d20_1615,11749.110000000039
000d7d20_1616,11749.120000000039
000d7d20_1617,11749.13000000004
000d7d20_1618,11749.14000000004
000d7d20_1619,11749.15000000004
000d7d20_1620,11749.16000000004
000d7d20_1621,11749.17000000004
000d7d20_1622,11749.18000000004
000d7d20_1623,11749.19000000004
000d7d20_1624,11749.20000000004
000d7d20_1625,11749.210000000041
000d7d20_1626,11749.220000000041
000d7d20_1627,11749.230000000041
000d7d20_1628,11749.240000000042
000d7d20_1629,11749.250000000042
000d7d20_1630,11749.260000000042
000d7d20_1631,11749.270000000042
000d7d20_1632,11749.280000000042
000d7d20_1633,11749.290000000043
000d7d20_1634,11749.300000000043
000d7d20_1635,11749.310000000043
000d7d20_1636,11749.320000000043
