id,tvt
000d7d20_1442,11747.36
000d7d20_1443,11747.35
000d7d20_1444,11747.34
000d7d20_1445,11747.33
000d7d20_1446,11747.32
000d7d20_1447,11747.31
000d7d20_1448,11747.3
000d7d20_1449,11747.289999999999
000d7d20_1450,11747.279999999999
000d7d20_1451,11747.269999999999
000d7d20_1452,11747.259999999998
000d7d20_1453,11747.249999999998
000d7d20_1454,11747.239999999998
000d7d20_1455,11747.229999999998
000d7d20_1456,11747.219999999998
000d7d20_1457,11747.209999999997
000d7d20_1458,11747.199999999997
000d7d20_1459,11747.189999999997
000d7d20_1460,11747.179999999997
000d7d20_1461,11747.169999999996
000d7d20_1462,11747.159999999996
000d7d20_1463,11747.149999999996
000d7d20_1464,11747.139999999996
000d7d20_1465,11747.129999999996
000d7d20_1466,11747.119999999995
000d7d20_1467,11747.109999999995
000d7d20_1468,11747.099999999995
000d7d20_1469,11747.089999999995
000d7d20_1470,11747.079999999994
000d7d20_1471,11747.069999999994
000d7d20_1472,11747.059999999994
000d7d20_1473,11747.049999999994
000d7d20_1474,11747.039999999994
000d7d20_1475,11747.029999999993
000d7d20_1476,11747.019999999993
000d7d20_1477,11747.009999999993
000d7d20_1478,11746.999999999993
000d7d20_1479,11746.989999999993
000d7d20_1480,11746.979999999992
000d7d20_1481,11746.969999999992
000d7d20_1482,11746.959999999992
000d7d20_1483,11746.949999999992
000d7d20_1484,11746.939999999991
000d7d20_1485,11746.929999999991
000d7d20_1486,11746.919999999991
000d7d20_1487,11746.90999999999
000d7d20_1488,11746.89999999999
000d7d20_1489,11746.88999999999
000d7d20_1490,11746.87999999999
000d7d20_1491,11746.86999999999
000d7d20_1492,11746.85999999999
000d7d20_1493,11746.84999999999
000d7d20_1494,11746.83999999999
000d7d20_1495,11746.829999999989
000d7d20_1496,11746.819999999989
000d7d20_1497,11746.809999999989
000d7d20_1498,11746.799999999988
000d7d20_1499,11746.789999999988
000d7d20_1500,11746.779999999988
000d7d20_1501,11746.769999999988
000d7d20_1502,11746.759999999987
000d7d20_1503,11746.749999999987
000d7d20_1504,11746.739999999987
000d7d20_1505,11746.729999999987
000d7d20_1506,11746.719999999987
000d7d20_1507,11746.709999999986
000d7d20_1508,11746.699999999986
000d7d20_1509,11746.689999999986
000d7d20_1510,11746.679999999986
000d7d20_1511,11746.669999999986
000d7d20_1512,11746.659999999985
000d7d20_1513,11746.649999999985
000d7d20_1514,11746.639999999985
000d7d20_1515,11746.629999999985
000d7d20_1516,11746.619999999984
000d7d20_1517,11746.609999999984
000d7d20_1518,11746.599999999984
000d7d20_1519,11746.589999999984
